j	j	d	e	j	c0
e	h	d	d	c	c0
g	h	h	i	i	c0
f	i	e	i	d	c0
e	b	j	f	b	c0
i	d	g	a	c	c0
d	a	c	h	b	c0
h	b	g	f	h	c0
f	f	i	g	d	c0
c	c	a	c	g	c0
i	b	c	d	a	c0
f	b	h	f	e	c0
b	h	a	b	c	c0
h	c	j	a	a	c0
a	b	h	d	a	c0
f	c	i	g	e	c0
c	i	f	e	f	c0
e	f	h	h	j	c0
h	e	i	a	a	c0
b	e	j	j	d	c0
a	h	c	g	i	c0
b	a	f	e	j	c0
a	h	g	i	d	c0
b	b	g	j	i	c0
h	i	c	i	j	c0
a	g	d	b	d	c0
e	g	b	h	f	c0
i	e	h	e	e	c0
i	e	g	f	c	c0
e	h	d	h	i	c0
j	j	g	g	f	c0
f	c	b	c	g	c0
d	d	h	i	d	c0
h	d	g	g	b	c0
f	e	b	e	c	c0
a	b	j	h	d	c0
j	d	c	h	b	c0
a	d	g	d	d	c0
j	a	f	a	g	c0
b	b	a	g	b	c0
g	f	f	i	a	c0
b	g	i	gCa	c0
a	f	a	j	a	c157354544
j	g	h	h	j	c157354544
e	d	a	e	a	c157354544
j	c	j	b	c	c157354544
c	g	i	e	h	c157354544
d	d	c	j	g	c157354544
g	g	d	d	g	c157354544
c	a	h	i	a	c157354544
h	a	f	c	d	c157354544
b	c	h	i	j	c157354544
e	i	h	a	a	c157354544
g	i	c	c	j	c157354544
j	i	i	j	j	c157354544
d	c	b	b	i	c157354544
g	c	b	i	g	c157354544
c	a	i	h	b	c157354544
c	i	b	j	b	c157354544
j	g	d	f	h	c157354544
b	b	h	f	d	c157354544
d	e	f	i	h	c157354544
h	e	f	g	d	c157354544
b	f	c	c	c	c157354544
f	j	j	g	h	c157354544
c	i	c	j	g	c157354544
b	c	d	d	e	c157354544
g	i	a	i	i	c157354544
j	g	f	c	g	c157354544
f	b	d	i	h	c157354544
i	c	d	g	f	c157354544
d	f	c	e	b	c157354544
e	h	b	c	h	c157354544
b	e	h	a	i	c157354544
g	e	g	d	b	c157354544
j	j	f	i	b	c157354544
b	g	f	f	c	c157354544
f	a	i	c	g	c157354544
j	h	a	c	e	c157354544
h	g	c	d	c	c157354544
a	i	j	i	d	c157354544
h	b	b	i	i	c157354544
f	g	i	d	b	c157354544
f	c	e	e	a	c157354544
g	h	i	j	h	c157354544
j	i	j	a	i	c157354544
d	a	h	b	c	c157354544
i	j	a	b	a	c157354544
f	h	c	e	a	c157354544
i	e	h	i	b	c157354544
d	h	i	i	a	c157354544
b	b	g	a	d	c157354544
e	h	g	f	d	c157354544
g	i	b	i	j	c157354544
b	c	a	g	a	c157354544
b	e	f	h	j	c157354544
a	d	h	e	f	c157354544
e	f	d	e	g	c157354544
g	g	e	h	h	c157354544
j	j	f	b	a	c157354544
